PdfSize,MetadataSize,Pages,XrefLength,TitleCharacters,isEncrypted,EmbeddedFiles,Images,Text,Header,Obj,Endobj,Stream,Endstream,Xref,Trailer,StartXref,PageNo,ObjStm,JS,Javascript,AA,OpenAction,Acroform,JBIG2Decode,RichMedia,Launch,EmbeddedFile,XFA,Colors,JSExec,AutoExec,FileDrop,ShellExec,ExploitAttempt,label,filename,filepath
378942,404,6,3859,27,0,0,0,1,"1.6%",732,0,0,0,5,0,0,6,53,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,benign,5330_phoneforum_4979.pdf,dataset/benign\5330_phoneforum_4979.pdf
202399,404,1,153,9,0,0,1,1,"1.7%",0,0,0,0,2,0,0,1,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,benign,brownrice.pdf,dataset/benign\brownrice.pdf
25088,260,1,12,0,0,0,1,0,"1.2%",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,bro.pdf,dataset/benign\bro.pdf
193665,417,1,123,11,0,0,1,1,"1.7%",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,benign,avelist_inc.pdf,dataset/benign\avelist_inc.pdf
77388,262,1,21,0,0,0,1,0,1.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,auchrcor.pdf,dataset/benign\auchrcor.pdf
70496,283,1,27,0,0,0,9,0,"1.7%",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,benign,bserbifs.pdf,dataset/benign\bserbifs.pdf
238152,520,1,36,37,0,0,4,1,"1.6%",0,0,0,0,2,0,0,1,4,0,0,0,0,1,3,0,0,0,0,0,0,1,0,0,1,benign,apta.pdf,dataset/benign\apta.pdf
24046,298,1,12,0,0,0,1,0,"1.3%",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,augstu.pdf,dataset/benign\augstu.pdf
283490,414,1,2001,14,0,0,1,1,"1.7%",72,0,0,0,1,0,0,1,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,benign,antenna_canada.pdf,dataset/benign\antenna_canada.pdf
79704,262,1,21,0,0,0,1,0,1.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,bitarmin.pdf,dataset/benign\bitarmin.pdf
30361,260,1,12,0,0,0,1,0,"1.2%",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,also.pdf,dataset/benign\also.pdf
94269,262,1,21,0,0,0,1,0,1.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,babycntr.pdf,dataset/benign\babycntr.pdf
83233,265,1,21,0,0,0,1,0,1.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,atrunews.pdf,dataset/benign\atrunews.pdf
111421,299,15,70,8,0,0,0,1,1.3,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,69fr3606.pdf,dataset/benign\69fr3606.pdf
11494,323,2,49,35,0,0,0,1,"1.4%",0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,a-12-16.pdf,dataset/benign\a-12-16.pdf
264348,424,1,278,15,0,0,1,1,"1.7%",1,0,0,0,2,0,0,1,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,benign,brodcstm.pdf,dataset/benign\brodcstm.pdf
32696,298,1,12,0,0,0,1,0,"1.3%",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,bownphnx.pdf,dataset/benign\bownphnx.pdf
274144,282,7,73,0,0,0,7,1,"1.6%",0,0,0,0,0,0,0,7,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,1,benign,ar-1885.pdf,dataset/benign\ar-1885.pdf
126921,333,2,41,8,0,0,0,1,"1.2%",0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,64fr71659.pdf,dataset/benign\64fr71659.pdf
58563,319,2,28,28,0,0,0,1,"1.3%",0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,a-03-22.pdf,dataset/benign\a-03-22.pdf
17972,285,1,28,0,0,0,1,1,"1.6%",0,0,0,0,2,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,12-0039.pdf,dataset/benign\12-0039.pdf
56493,307,5,53,8,0,0,0,1,"1.3%",0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,66fr14099.pdf,dataset/benign\66fr14099.pdf
49605,442,1,184,16,0,0,1,1,"1.7%",0,0,0,0,2,0,0,1,6,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,benign,aspencreek.pdf,dataset/benign\aspencreek.pdf
33771,252,12,52,0,0,0,0,1,"1.2%",0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,a-00-21.pdf,dataset/benign\a-00-21.pdf
22946,343,3,69,48,0,0,2,1,"1.6%",0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,benign,28prince.pdf,dataset/benign\28prince.pdf
20241,283,1,10,0,0,0,1,0,"1.4%",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,benign,branflip.pdf,dataset/benign\branflip.pdf
196797,472,1,103,14,0,0,1,1,"1.7%",0,0,0,0,3,0,0,1,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,benign,asahi_net_intl.pdf,dataset/benign\asahi_net_intl.pdf
179767,730,2,150,11,0,0,2,1,"1.7%",0,0,0,0,2,0,0,2,7,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,benign,asbury_theo.pdf,dataset/benign\asbury_theo.pdf
71006,262,1,21,0,0,0,1,0,1.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,aocllc.pdf,dataset/benign\aocllc.pdf
80800,272,1,21,0,0,0,1,0,1.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,azukisys.pdf,dataset/benign\azukisys.pdf
180805,434,1,118,11,0,0,1,1,"1.7%",0,0,0,0,2,0,0,1,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,benign,amer_health.pdf,dataset/benign\amer_health.pdf
22860,303,4,28,8,0,0,0,1,"1.2%",0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,63fr43830.pdf,dataset/benign\63fr43830.pdf
108651,265,2,24,0,0,0,2,0,1.2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,armdfrcs.pdf,dataset/benign\armdfrcs.pdf
19876,285,2,34,0,0,0,1,1,"1.6%",0,0,0,0,2,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,12-0035.pdf,dataset/benign\12-0035.pdf
124372,653,2,163,18,0,0,2,1,"1.7%",12,0,0,0,2,0,0,2,7,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,benign,advertiser_company.pdf,dataset/benign\advertiser_company.pdf
29024,355,3,53,13,0,0,0,1,"1.4%",0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,100901f.pdf,dataset/benign\100901f.pdf
28386,298,1,12,0,0,0,1,0,"1.3%",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,boyz2men.pdf,dataset/benign\boyz2men.pdf
19608,283,1,10,0,0,0,1,0,"1.4%",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,benign,ahamobile.pdf,dataset/benign\ahamobile.pdf
100296,323,22,608,29,0,0,0,1,"1.4%",1,0,0,0,1,0,0,22,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,a-04-71.pdf,dataset/benign\a-04-71.pdf
31934,298,2,17,0,0,0,2,0,"1.3%",0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,blumnisi.pdf,dataset/benign\blumnisi.pdf
34714,298,1,12,0,0,0,1,0,"1.3%",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,bowneco.pdf,dataset/benign\bowneco.pdf
118277,282,4,45,0,0,0,4,1,"1.6%",0,0,0,0,0,0,0,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,benign,ar-1881.pdf,dataset/benign\ar-1881.pdf
114791,262,2,24,0,0,0,2,0,1.2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,brainbox.pdf,dataset/benign\brainbox.pdf
83691,283,1,34,0,0,0,16,0,"1.7%",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,benign,bftvllc.pdf,dataset/benign\bftvllc.pdf
39915,226,1,28,0,0,0,0,1,"1.4%",0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,benign,bohman.pdf,dataset/benign\bohman.pdf
31813,332,2,81,26,0,0,1,1,"1.4%",0,0,0,0,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,benign,booster_club_field_directive_6-27.pdf,dataset/benign\booster_club_field_directive_6-27.pdf
104466,347,2,188,11,0,0,1,1,"1.4%",0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,benign,aod200501.pdf,dataset/benign\aod200501.pdf
81570,283,1,34,0,0,0,16,0,"1.7%",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,benign,brandpays.pdf,dataset/benign\brandpays.pdf
35458,302,9,65,23,0,0,0,1,"1.2%",0,0,0,0,0,0,0,9,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,benign,a-01-38.pdf,dataset/benign\a-01-38.pdf
229520,371,6,30,45,0,0,6,0,"1.6%",0,0,0,0,2,0,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,bmi-etal.pdf,dataset/benign\bmi-etal.pdf
369317,298,4,27,0,0,0,4,0,"1.3%",0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,aicpcu.pdf,dataset/benign\aicpcu.pdf
33870,260,1,12,0,0,0,1,0,"1.2%",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,ans.pdf,dataset/benign\ans.pdf
231687,281,3,40,0,0,0,3,1,"1.6%",0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,3336_001-cricket-com.pdf,dataset/benign\3336_001-cricket-com.pdf
30517,285,1,32,0,0,0,0,1,"1.5%",0,0,0,0,2,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,Amy_Opoka.pdf,dataset/benign\Amy_Opoka.pdf
24690,298,1,12,0,0,0,1,0,"1.3%",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,advtcgva.pdf,dataset/benign\advtcgva.pdf
80855,262,1,21,0,0,0,1,0,1.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,brandmov.pdf,dataset/benign\brandmov.pdf
76606,283,1,31,0,0,0,13,0,"1.7%",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,benign,allyfinc.pdf,dataset/benign\allyfinc.pdf
84692,262,1,21,0,0,0,1,0,1.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,amercivi.pdf,dataset/benign\amercivi.pdf
116855,283,1,35,0,0,0,17,0,"1.7%",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,benign,amazonservice.pdf,dataset/benign\amazonservice.pdf
81854,262,1,21,0,0,0,1,0,1.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,bhutecin.pdf,dataset/benign\bhutecin.pdf
109611,323,48,189,33,0,0,0,1,"1.4%",0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,0_ea-2a_1108.pdf,dataset/benign\0_ea-2a_1108.pdf
32341,374,2,82,11,0,0,0,1,"1.5%",0,0,0,0,4,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,aod201103.pdf,dataset/benign\aod201103.pdf
79992,262,1,21,0,0,0,1,0,1.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,brgmwphh.pdf,dataset/benign\brgmwphh.pdf
11619,358,1,20,69,0,0,1,1,"1.4%",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,brown.pdf,dataset/benign\brown.pdf
302608,273,1,84,0,0,0,1,1,"1.4%",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,09ebsnap.pdf,dataset/benign\09ebsnap.pdf
130658,335,25,101,46,0,0,0,1,"1.4%",0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,041412arsc.pdf,dataset/benign\041412arsc.pdf
25513,260,1,12,0,0,0,1,0,"1.2%",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,amhrst.pdf,dataset/benign\amhrst.pdf
21682,321,5,31,38,0,0,0,1,"1.2%",0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,044101f.pdf,dataset/benign\044101f.pdf
91229,272,1,21,0,0,0,1,0,1.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,animoto.pdf,dataset/benign\animoto.pdf
27404,298,1,12,0,0,0,1,0,"1.3%",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,borealac.pdf,dataset/benign\borealac.pdf
178193,462,1,1068,14,0,0,1,1,"1.7%",59,0,0,0,1,0,0,1,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,benign,berkley_edu_ny.pdf,dataset/benign\berkley_edu_ny.pdf
104248,283,2,46,0,0,0,22,0,"1.7%",0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,benign,beedoci.pdf,dataset/benign\beedoci.pdf
28448,298,1,12,0,0,0,1,0,"1.3%",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,blinksts.pdf,dataset/benign\blinksts.pdf
118439,553,1,112,18,0,0,1,1,"1.7%",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,benign,breakdown_services.pdf,dataset/benign\breakdown_services.pdf
57215,388,2,43,78,0,0,0,1,"1.6%",0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,70fr17320.pdf,dataset/benign\70fr17320.pdf
124192,283,1,44,0,0,0,26,0,"1.7%",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,benign,allvoin.pdf,dataset/benign\allvoin.pdf
15054,294,6,31,11,0,0,0,1,"1.2%",0,0,0,0,0,0,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,benign,a-02-2.pdf,dataset/benign\a-02-2.pdf
149392,295,35,588,0,0,0,0,1,"1.6%",0,0,0,0,1,0,0,35,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,2005ComplianceReport.pdf,dataset/benign\2005ComplianceReport.pdf
19948,303,2,39,8,0,0,0,1,"1.2%",0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,63fr47215.pdf,dataset/benign\63fr47215.pdf
228741,304,3,80,0,0,0,0,1,1.4,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,benign,77fr40268.pdf,dataset/benign\77fr40268.pdf
80165,283,1,27,0,0,0,9,0,"1.7%",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,benign,automotivecom.pdf,dataset/benign\automotivecom.pdf
92193,262,1,21,0,0,0,1,0,1.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,blurgcol.pdf,dataset/benign\blurgcol.pdf
113045,282,4,40,0,0,0,4,1,"1.6%",0,0,0,0,0,0,0,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,benign,ar-1884.pdf,dataset/benign\ar-1884.pdf
26478,298,1,12,0,0,0,1,0,"1.3%",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,aladvang.pdf,dataset/benign\aladvang.pdf
73680,272,1,21,0,0,0,1,0,1.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,affartis.pdf,dataset/benign\affartis.pdf
80186,262,1,21,0,0,0,1,0,1.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,atlcbbd5.pdf,dataset/benign\atlcbbd5.pdf
62133,298,26,73,11,0,0,0,1,"1.4%",0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,9300.pdf,dataset/benign\9300.pdf
110998,283,2,52,0,0,0,28,0,"1.7%",0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,benign,abovenet.pdf,dataset/benign\abovenet.pdf
78044,283,1,25,0,0,0,7,0,"1.7%",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,benign,bitanim.pdf,dataset/benign\bitanim.pdf
75571,262,1,21,0,0,0,1,0,1.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,becashcow.pdf,dataset/benign\becashcow.pdf
11037,327,1,40,71,0,0,0,1,"1.6%",0,0,0,0,2,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,Aaron_Sua.pdf,dataset/benign\Aaron_Sua.pdf
31029,298,1,12,0,0,0,1,0,"1.3%",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,aidanlut.pdf,dataset/benign\aidanlut.pdf
75283,262,1,21,0,0,0,1,0,1.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,alfyinc.pdf,dataset/benign\alfyinc.pdf
22466,303,2,22,8,0,0,0,1,1.2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,64fr27012.pdf,dataset/benign\64fr27012.pdf
78855,272,1,21,0,0,0,1,0,1.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,aaentric.pdf,dataset/benign\aaentric.pdf
27665,260,1,12,0,0,0,1,0,"1.2%",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,arhat.pdf,dataset/benign\arhat.pdf
84161,262,1,21,0,0,0,1,0,1.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,borland.pdf,dataset/benign\borland.pdf
149917,422,1,173,16,0,0,1,1,"1.7%",0,0,0,0,2,0,0,1,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,benign,academiacs_inc.pdf,dataset/benign\academiacs_inc.pdf
150994,304,3,84,0,0,0,0,1,1.4,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,benign,75fr52267.pdf,dataset/benign\75fr52267.pdf
81094,283,1,23,0,0,0,5,0,"1.7%",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,benign,abercrom.pdf,dataset/benign\abercrom.pdf
18570,441,1,25,135,0,0,0,1,"1.4%",0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,20101226-D-Pomeroy.pdf,dataset/benign\20101226-D-Pomeroy.pdf
20877,317,2,43,29,0,0,0,1,"1.4%",0,0,0,0,2,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,article22_lob_us_swiss_ca_agreement_8_20_03.pdf,dataset/benign\article22_lob_us_swiss_ca_agreement_8_20_03.pdf
136551,300,1,42,37,0,0,0,1,1.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,Alison_Lindstrom.pdf,dataset/benign\Alison_Lindstrom.pdf
27074,298,1,12,0,0,0,1,0,"1.3%",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,aaltrust.pdf,dataset/benign\aaltrust.pdf
27985,298,1,12,0,0,0,1,0,"1.3%",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,acorncon.pdf,dataset/benign\acorncon.pdf
83246,357,11,282,13,0,0,0,1,"1.6%",0,0,0,0,4,0,0,11,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,121501f.pdf,dataset/benign\121501f.pdf
93635,283,1,40,0,0,0,22,0,"1.7%",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,benign,bidclek.pdf,dataset/benign\bidclek.pdf
65543,383,4,62,73,0,0,0,1,"1.6%",0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,70fr61905.pdf,dataset/benign\70fr61905.pdf
75238,265,1,21,0,0,0,1,0,1.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,brkthrgh.pdf,dataset/benign\brkthrgh.pdf
67443,265,1,21,0,0,0,1,0,1.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,bracandy.pdf,dataset/benign\bracandy.pdf
78962,283,1,30,0,0,0,12,0,"1.7%",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,benign,alcodru.pdf,dataset/benign\alcodru.pdf
42173,498,5,394,68,0,0,0,1,"1.6%",1,0,0,0,1,0,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,a-cis-pia.pdf,dataset/benign\a-cis-pia.pdf
59895,365,2,65,55,0,0,0,1,"1.6%",0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,72fr5931.pdf,dataset/benign\72fr5931.pdf
88649,257,6,1173,0,0,0,0,1,"1.4%",0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,26usc7611.pdf,dataset/benign\26usc7611.pdf
75445,262,1,21,0,0,0,1,0,1.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,artspots.pdf,dataset/benign\artspots.pdf
147109,367,3,111,34,0,0,0,1,"1.4%",0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,67fr21176.pdf,dataset/benign\67fr21176.pdf
41913,322,1,63,23,0,0,0,1,"1.4%",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,67fr71105.pdf,dataset/benign\67fr71105.pdf
164425,370,3,28,48,0,0,3,1,"1.6%",0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,35carpini_ASC.pdf,dataset/benign\35carpini_ASC.pdf
48720,292,2,50,0,0,0,0,1,"1.5%",0,0,0,0,2,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,Andrew_Jeffrey_Finley.pdf,dataset/benign\Andrew_Jeffrey_Finley.pdf
31705,285,9,44,14,0,0,0,1,"1.2 %",0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,bloomquist.pdf,dataset/benign\bloomquist.pdf
28789,298,1,12,0,0,0,1,0,"1.3%",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,aperian.pdf,dataset/benign\aperian.pdf
91442,283,1,35,0,0,0,17,0,"1.7%",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,benign,autoglassw.pdf,dataset/benign\autoglassw.pdf
85247,283,1,24,0,0,0,6,0,"1.7%",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,benign,awebsyt.pdf,dataset/benign\awebsyt.pdf
28622,298,1,12,0,0,0,1,0,"1.3%",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,bloom.pdf,dataset/benign\bloom.pdf
81660,283,1,44,0,0,0,26,0,"1.7%",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,benign,basilbox.pdf,dataset/benign\basilbox.pdf
60737,520,7,606,74,0,0,0,1,"1.6%",1,0,0,0,1,0,0,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,94x-xml-pia.pdf,dataset/benign\94x-xml-pia.pdf
29887,260,1,12,0,0,0,1,0,"1.2%",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,arndlorg.pdf,dataset/benign\arndlorg.pdf
31929,298,1,12,0,0,0,1,0,"1.3%",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,blkboard.pdf,dataset/benign\blkboard.pdf
10866,314,2,22,28,0,0,0,1,"1.4%",0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,a-04-80.pdf,dataset/benign\a-04-80.pdf
33638,298,1,12,0,0,0,1,0,"1.3%",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,actvmed.pdf,dataset/benign\actvmed.pdf
118987,283,1,23,0,0,0,5,0,"1.7%",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,benign,bethelun.pdf,dataset/benign\bethelun.pdf
